Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
84753,Matos,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Python;Reading;Speaking;Windows;Writing,High School,25,353738605
84843,Luis Mario,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Guitar;Japanese;Java;Journalism;Korean;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Violin;Windows,High School,20,447015350
86031,Aletha,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;Plumbing;Police;Portuguese;Python;Spanish;Speaking;Translation;Unix;Writing,High School,25,456971801
87485,Rui Birdie Buss,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Java;Korean;Lua;MatLab;Mathematics;Medicine;Network Security;Objective C;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Translation;Unix;Windows;Writing;iOS,High School,21,761699968
92587,Ezell Towsend,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Orchestra;Plumbing;Portuguese;Python;Server Maintenance;Spanish;Speaking;Violin;Writing;iOS,High School,21,873131339
95075,Shaunte An Margy,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Drums;English;Esperanto;Git;Guitar;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Octave;PR;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Violin,High School,26,740658711
95612,Martim Tegan Shank Jennell,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Drums;English;Esperanto;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Server Maintenance;Soldering;Speaking;Translation;Unix,High School,25,750371186
99488,Margy Sowards Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Java;Journalism;Korean;Linux;MatLab;Mathematics;Objective C;Octave;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Unix;Violin;iOS,High School,19,658084093
2464,Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Journalism;Korean;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Unix;Violin;Writing;iOS,Primary School,21,054811508
2554,Derek,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Drums;Git;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Orchestra;PR;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Writing,Primary School,25,031430482
2901,Armagost Joao,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Drums;English;Esperanto;Git;Graphical Design;Japanese;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Violin;Windows;iOS,Primary School,23,235530053
3318,Alexandre Ezell Kerney Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Drums;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Octave;Orchestra;PR;Police;Python;Reading;Server Maintenance;Soldering;Speaking;Unix;Windows;iOS,Primary School,19,820490402
3840,Mafalda An Afonso,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Translation;Violin;Writing,Primary School,24,127339722
3967,Griselia Jose Kari Francesca,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Unix;Writing,Primary School,25,011245685
4430,Dipalma Margy Folson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Plumbing;Portuguese;Soldering;Spanish;Unix;Violin;Windows;iOS,Primary School,22,417221345
4835,Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;iOS,Primary School,20,884685714
6512,Towsend,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;MatLab;Mathematics;Medicine;Network Security;Objective C;Orchestra;Portuguese;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Writing;iOS,Primary School,25,061875700
8611,Kathie Duplantis Arnette Margy,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;MIPS Assembly;MatLab;Mathematics;Objective C;Octave;Orchestra;PR;Plumbing;Python;Reading;Soldering;Spanish;Translation;Violin;Writing;iOS,Primary School,19,653634012
10986,Francesca Sleeper Griselia Loux,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Japanese;Java;Korean;Linux;Lua;MatLab;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Soldering;Spanish;Unix;Windows;Writing;iOS,Primary School,25,389478047
12110,Mash Kathie Threet Sapien,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Component-level Repair;Esperanto;Git;Guitar;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Server Maintenance;Speaking;Unix;Violin;Windows;Writing,Primary School,23,453305790
12235,Wolski Jorge Rone,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;Component-level Repair;English;Git;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Python;Reading;Soldering;Spanish;Unix;Windows;iOS,Primary School,23,490149674
12566,Reda Ngoc Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Orchestra;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Violin;Windows;iOS,Primary School,21,345662236
15984,Threet,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Military;Network Security;Objective C;PR;Police;Portuguese;Python;Reading;Spanish;Translation;Unix;Windows;Writing;iOS,Primary School,25,643705343
17832,Derek Margherita Evalyn Margherita,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Drums;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Spanish;Speaking;Unix;Windows;Writing;iOS,Primary School,23,758702397
18791,Sleeper Shaunte Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Military;Network Security;Objective C;Orchestra;PR;Police;Portuguese;Server Maintenance;Spanish;Speaking;Translation;Violin;Windows;Writing,Primary School,25,910647636
20747,Afonso Shank Francesca Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;English;Graphical Design;Guitar;Java;Korean;Linux;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Translation;Unix;Violin;Windows;iOS,Primary School,20,255803989
22304,Aronson,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Spanish;Unix;iOS,Primary School,23,244363493
24987,Sherlene Mash Aletha,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Drums;English;Git;Graphical Design;Guitar;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Speaking;Translation;Violin;Writing;iOS,Primary School,22,269622309
25268,Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Java;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Octave;Orchestra;PR;Portuguese;Python;Server Maintenance;Spanish;Speaking;Unix;Violin;Writing;iOS,Primary School,23,622944755
25761,Wolski Jose,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Java;Journalism;Linux;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Soldering;Spanish;Speaking;Unix;Violin;Writing;iOS,Primary School,26,398550371
25832,Risch Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Git;Graphical Design;Japanese;Java;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Windows;Writing,Primary School,20,244692213
28449,Derek,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;English;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Soldering;Spanish;Translation;Unix;Windows;Writing,Primary School,25,807862797
28581,Jorge Mario Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Component-level Repair;Drums;English;Esperanto;Git;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Reading;Soldering;Spanish;Translation;Windows;Writing;iOS,Primary School,20,098834391
28677,Lettie Sapien Aronson,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Linux;MIPS Assembly;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Python;Soldering;Spanish;Translation;Unix;Writing;iOS,Primary School,19,197938436
30433,Kari Arnette Griselia Martim,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;English;Esperanto;Git;Guitar;Japanese;Java;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Octave;Orchestra;PR;Portuguese;Python;Server Maintenance;Soldering;Speaking;Violin;Windows;Writing;iOS,Primary School,20,926361591
30901,Threet Mckeighan Birdie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Drums;English;Esperanto;Guitar;Japanese;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin,Primary School,22,376064573
31027,Derek Kathie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;Drums;English;Git;Graphical Design;Java;Lua;MIPS Assembly;MatLab;Medicine;Military;Objective C;Octave;Orchestra;PR;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Writing;iOS,Primary School,19,957231537
33618,Lettie Sowards Threet Butz,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;English;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Violin,Primary School,25,854268894
35169,Matos Kendra,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Objective C;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Spanish;Unix;Writing;iOS,Primary School,20,189862478
35224,Boris Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Guitar;Japanese;Journalism;Korean;MatLab;Mathematics;Medicine;Military;Objective C;Orchestra;PR;Police;Python;Soldering;Translation;Unix;Windows;Writing;iOS,Primary School,26,758163491
40905,Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;MIPS Assembly;Mathematics;Military;Objective C;Octave;PR;Plumbing;Police;Reading;Speaking;Translation;Violin;Windows,Primary School,25,961744409
41122,Butz,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Drums;English;Git;Guitar;Journalism;Korean;Linux;Lua;MIPS Assembly;Military;Network Security;Objective C;PR;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing;iOS,Primary School,25,681517459
41354,Aronson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;English;Esperanto;Git;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Reading;Server Maintenance;Spanish;Violin;Windows;Writing;iOS,Primary School,22,056250574
44082,Rui Folson Luis,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Linux;Lua;MatLab;Medicine;Military;Network Security;Octave;Orchestra;PR;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Windows;iOS,Primary School,20,355273214
46606,Duplantis Joao Alexandre Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Writing;iOS,Primary School,26,472167378
46828,Matos Ammerman,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;Police;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Windows;Writing;iOS,Primary School,21,353033569
50655,Tiara Joao,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Korean;Linux;MatLab;Mathematics;Medicine;Military;Octave;Orchestra;Plumbing;Python;Reading;Soldering;Unix;Windows;Writing;iOS,Primary School,23,217315984
53314,Mash Whitney,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Reading;Server Maintenance;Soldering;Translation;Unix;Violin;Windows;Writing,Primary School,24,875737176
54230,Margherita Kellie,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Korean;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Police;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Writing,Primary School,23,831646443
56653,Rone Neeld Margy Lettie,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Drums;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Military;Objective C;PR;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,22,311338667
56758,Ngoc Kendra Lettie Reda,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Spanish;Speaking;Translation;Violin,Primary School,20,148718208
57250,Towsend Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Plumbing;Police;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;iOS,Primary School,24,633135041
59455,Rone Francesca Birdie Evalyn,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Plumbing;Python;Server Maintenance;Speaking;Translation;Windows;Writing,Primary School,23,447086179
60625,Kendra Mash,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Korean;Linux;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;PR;Plumbing;Reading;Server Maintenance;Soldering;Translation;Violin;Windows;Writing,Primary School,25,268410300
60793,Francesca Erick Threet,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Drums;English;Esperanto;Graphical Design;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Police;Portuguese;Python;Spanish;Unix;Violin;Windows;Writing,Primary School,22,559924379
60916,Mabon Butz,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;English;Esperanto;Git;Graphical Design;Guitar;Journalism;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Reading;Soldering;Spanish;Speaking;Translation;Unix;Windows;iOS,Primary School,25,464457918
65434,Joao,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Journalism;Korean;Linux;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Windows;iOS,Primary School,25,534660661
67840,Matos,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Speaking;Unix;Violin;Windows;iOS,Primary School,19,688885055
70227,Griselia Neeld Aletha,Architecture;BSD;Ballet;Bash;Bass;C;C#;Chinese;Drums;English;Git;Graphical Design;Guitar;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,25,657716113
78907,Kathie Armagost,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Component-level Repair;English;Git;Graphical Design;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Unix;Violin;Windows;iOS,Primary School,27,265785794
79031,Simon Tegan Rone,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Java;Journalism;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Octave;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Unix;Violin;Windows;iOS,Primary School,21,040764604
79566,Joao Boris Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Java;Korean;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Violin;Writing,Primary School,25,109859410
85898,Jacox Sage Alexandre,Architecture;BSD;Ballet;Bash;Bass;C;C++;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Police;Python;Spanish;Speaking;Translation;Unix;Violin;Windows;iOS,Primary School,21,865207986
90263,Boris Aronson Kathie Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Component-level Repair;English;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Orchestra;PR;Police;Portuguese;Reading;Soldering;Spanish;Speaking;Translation;Unix;Writing,Primary School,23,308363611
90607,Kleiner Whitney Erick,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Portuguese;Python;Reading;Server Maintenance;Spanish;Unix;Windows,Primary School,20,635090734
91101,Alexandre Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MatLab;Mathematics;Medicine;Military;Orchestra;PR;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;iOS,Primary School,24,550427330
92116,Shaunte Duplantis Erick Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Drums;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Server Maintenance;Spanish;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,23,570923514
93454,Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;MIPS Assembly;Mathematics;Network Security;Objective C;Orchestra;Plumbing;Police;Portuguese;Server Maintenance;Spanish;Speaking;Translation;Unix;Writing;iOS,Primary School,21,434507872
94440,Margy Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;English;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;Military;Objective C;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Translation;Violin;Windows;Writing;iOS,Primary School,21,472951619
95267,Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Java;Korean;Lua;MIPS Assembly;Mathematics;Medicine;Octave;PR;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Unix;Violin;iOS,Primary School,21,522940346
95307,Towsend Mash,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;English;Git;Graphical Design;Guitar;Japanese;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Police;Python;Reading;Server Maintenance;Soldering;Translation;Unix;Windows;Writing,Primary School,22,484392050
95373,Alexandre Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Mathematics;Military;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Server Maintenance;Translation;Unix;Violin;Windows,Primary School,23,290454794
95949,Birdie Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;PR;Python;Server Maintenance;Soldering;Speaking;Unix;Violin;Windows,Primary School,26,697807229
942,Luis,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Japanese;Java;Journalism;Linux;Lua;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,None,20,315165887
1848,Kerney,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;MIPS Assembly;MatLab;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Reading;Spanish;Speaking;Translation;Unix;Violin;Windows;iOS,None,19,933314480
3085,Shaunte Evalyn Duplantis Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;Lua;Mathematics;Medicine;Military;Octave;PR;Police;Portuguese;Python;Soldering;Spanish;Violin;Writing;iOS,None,22,639402361
5290,Tiara Kerney Degen Eccles,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Drums;English;Git;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Objective C;PR;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,None,19,276274739
