Average Skill Number:,8.870535714285714,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
912,Luis,Ballet;Bass;Japanese;Network Security,Doctorate,20,244421941
888,Sowards Tegan Shank Rone,Bass;Octave;Python;Reading,Master's Degree,23,324275683
585,Buss Ngoc Afonso,Bass;Git;MIPS Assembly;Police,Bachelor's Degree,21,591556791
962,Margy,Bass;C;C#;Linux,Bachelor's Degree,23,382116620
473,Buss,Bash;Bass;Git;Python,Primary School,23,914533746
940,Aronson Jennell Renee Neeld,Bash;Bass;Portuguese;Reading,Primary School,25,722147854
972,Butz Simon Degen,Bass;English;Lua;Plumbing,Primary School,26,938299353
397,Joao Mario Ezell Margy,Bass;Drums;Journalism,Doctorate,21,414741651
45,Folson Buss,Ballet;Bass;Reading,Master's Degree,24,736695371
391,Derek Aronson Jose,Bass;Biotechnology;MIPS Assembly,None,20,496611270
561,Arnette Loux Sapien,Bass;Mathematics;Portuguese,None,21,851484553
307,Ngoc Arnette Sowards Afonso,Bass;Spanish,Doctorate,22,411583351
30,Matos Afonso Dipalma Eccles,Bass,Bachelor's Degree,22,416918565
